$\mu / t$,0.0,2.2222222222222223,4.444444444444445,6.666666666666666,8.88888888888889,11.11111111111111,13.333333333333332,15.555555555555555,17.77777777777778,19.999999999999996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,8.080808080808081,8.080808080808081,8.080808080808081,24.242424242424242,64.64646464646465,113.13131313131314,177.7777777777778,250.50505050505052,323.23232323232327
0.6666666666666666,0.0,8.080808080808081,48.484848484848484,169.69696969696972,339.39393939393943,517.1717171717172,686.868686868687,800.0,800.0,800.0
1.0,0.0,161.61616161616163,565.6565656565657,800.0,800.0,800.0,800.0,800.0,800.0,800.0
1.3333333333333333,0.0,16.161616161616163,177.7777777777778,436.3636363636364,694.949494949495,800.0,800.0,800.0,800.0,800.0
1.6666666666666665,0.0,8.080808080808081,113.13131313131314,315.1515151515152,533.3333333333334,751.5151515151516,800.0,800.0,800.0,800.0
2.0,0.0,8.080808080808081,80.80808080808082,250.50505050505052,444.44444444444446,638.3838383838385,800.0,800.0,800.0,800.0
2.333333333333333,0.0,8.080808080808081,56.56565656565657,202.02020202020202,379.79797979797985,565.6565656565657,743.4343434343435,800.0,800.0,800.0
2.6666666666666665,0.0,8.080808080808081,48.484848484848484,169.69696969696972,331.31313131313135,509.0909090909091,670.7070707070708,800.0,800.0,800.0
3.0,0.0,8.080808080808081,8.080808080808081,16.161616161616163,40.40404040404041,80.80808080808082,145.45454545454547,218.1818181818182,298.989898989899,379.79797979797985
